1497, Encoder L:   7787  R:   6834, Distance: 300cm,
1498, Encoder L:   7787  R:   6834, Distance: 300cm,
1499, Encoder L:   7787  R:   6834, Distance: 300cm,
1500, Encoder L:   7787  R:   6834, Distance: 300cm,
1501, Encoder L:   7787  R:   6834, Distance: 300cm,
1502, Encoder L:   7787  R:   6834, Distance: 300cm,
1503, Encoder L:   7787  R:   6834, Distance: 300cm,
1504, Encoder L:   7787  R:   6834, Distance: 300cm,
1505, Encoder L:   7787  R:   6834, Distance: 300cm,
1506, Encoder L:   7787  R:   6834, Distance: 300cm,
1507, Encoder L:   7787  R:   6834, Distance: 300cm,
1508, Encoder L:   7787  R:   6834, Distance: 300cm,
1509, Encoder L:   7787  R:   6834, Distance: 300cm,
1510, Encoder L:   7787  R:   6834, Distance: 300cm,
1511, Encoder L:   7787  R:   6834, Distance: 300cm,
1512, Encoder L:   7787  R:   6834, Distance: 300cm,
1513, Encoder L:   7787  R:   6834, Distance: 300cm,
1514, Encoder L:   7787  R:   6834, Distance: 300cm,
1515, Encoder L:   7787  R:   6834, Distance: 300cm,
1516, Encoder L:   7787  R:   6834, Distance: 300cm,
1517, Encoder L:   7787  R:   6834, Distance: 300cm,
1518, Encoder L:   7787  R:   6834, Distance: 300cm,
1519, Encoder L:   7787  R:   6834, Distance: 300cm,
1520, Encoder L:   7787  R:   6834, Distance: 300cm,
1521, Encoder L:   7787  R:   6834, Distance: 300cm,
1522, Encoder L:   7787  R:   6834, Distance: 300cm,
1523, Encoder L:   7787  R:   6834, Distance: 300cm,
1524, Encoder L:   7787  R:   6834, Distance: 300cm,
1525, Encoder L:   7787  R:   6834, Distance: 300cm,
1526, Encoder L:   7787  R:   6834, Distance: 300cm,
1527, Encoder L:   7787  R:   6834, Distance: 300cm,
1528, Encoder L:   7787  R:   6834, Distance: 300cm,
1529, Encoder L:   7787  R:   6834, Distance: 300cm,
1530, Encoder L:   7787  R:   6834, Distance: 300cm,
1531, Encoder L:   7787  R:   6834, Distance: 300cm,
1532, Encoder L:   7787  R:   6834, Distance: 300cm,
1533, Encoder L:   7787  R:   6834, Distance: 300cm,
1534, Encoder L:   7787  R:   6834, Distance: 300cm,
1535, Encoder L:   7787  R:   6834, Distance: 300cm,
1536, Encoder L:   7787  R:   6834, Distance: 300cm,
1537, Encoder L:   7787  R:   6834, Distance: 300cm,
1538, Encoder L:   7787  R:   6834, Distance: 300cm,
1539, Encoder L:   7787  R:   6834, Distance: 300cm,
1540, Encoder L:   7787  R:   6834, Distance: 300cm,
1541, Encoder L:   7787  R:   6834, Distance: 300cm,
1542, Encoder L:   7787  R:   6834, Distance: 300cm,
1543, Encoder L:   7787  R:   6834, Distance: 300cm,
1544, Encoder L:   7787  R:   6834, Distance: 300cm,
1545, Encoder L:   7787  R:   6834, Distance: 300cm,
1546, Encoder L:   7787  R:   6834, Distance: 300cm,
1547, Encoder L:   7787  R:   6834, Distance: 300cm,
1548, Encoder L:   7787  R:   6834, Distance: 300cm,
1549, Encoder L:   7787  R:   6834, Distance: 300cm,
1550, Encoder L:   7787  R:   6834, Distance: 300cm,
1551, Encoder L:   7787  R:   6834, Distance: 300cm,
1552, Encoder L:   7787  R:   6834, Distance: 300cm,
1553, Encoder L:   7787  R:   6834, Distance: 300cm,
1554, Encoder L:   7787  R:   6834, Distance: 300cm,
1555, Encoder L:   7787  R:   6834, Distance: 300cm,
1556, Encoder L:   7787  R:   6834, Distance: 300cm,
1557, Encoder L:   7787  R:   6834, Distance: 300cm,
1558, Encoder L:   7787  R:   6834, Distance: 300cm,
1559, Encoder L:   7787  R:   6834, Distance: 300cm,
1560, Encoder L:   7787  R:   6834, Distance: 300cm,
1561, Encoder L:   7787  R:   6834, Distance: 300cm,
1562, Encoder L:   7787  R:   6834, Distance: 300cm,
1563, Encoder L:   7787  R:   6834, Distance: 300cm,
1564, Encoder L:   7787  R:   6834, Distance: 300cm,
1565, Encoder L:   7787  R:   6834, Distance: 300cm,
1566, Encoder L:   7787  R:   6834, Distance: 300cm,
1567, Encoder L:   7787  R:   6834, Distance: 300cm,
1568, Encoder L:   7787  R:   6834, Distance: 300cm,
1569, Encoder L:   7787  R:   6834, Distance: 300cm,
1570, Encoder L:   7787  R:   6834, Distance: 300cm,
1571, Encoder L:   7787  R:   6834, Distance: 300cm,
1572, Encoder L:   7787  R:   6834, Distance: 300cm,
1573, Encoder L:   7787  R:   6834, Distance: 300cm,
1574, Encoder L:   7787  R:   6834, Distance: 300cm,
1575, Encoder L:   7787  R:   6834, Distance: 300cm,
1576, Encoder L:   7787  R:   6834, Distance: 300cm,
1577, Encoder L:   7787  R:   6834, Distance: 300cm,
1578, Encoder L:   7787  R:   6834, Distance: 300cm,
1579, Encoder L:   7787  R:   6834, Distance: 300cm,
1580, Encoder L:   7787  R:   6834, Distance: 300cm,
1581, Encoder L:   7787  R:   6834, Distance: 300cm,
1582, Encoder L:   7787  R:   6834, Distance: 300cm,
1583, Encoder L:   7787  R:   6834, Distance: 300cm,
1584, Encoder L:   7787  R:   6834, Distance: 300cm,
1585, Encoder L:   7787  R:   6834, Distance: 300cm,
1586, Encoder L:   7787  R:   6834, Distance: 300cm,
1587, Encoder L:   7787  R:   6834, Distance: 300cm,
1588, Encoder L:   7787  R:   6834, Distance: 300cm,
1589, Encoder L:   7787  R:   6834, Distance: 300cm,
1590, Encoder L:   7787  R:   6834, Distance: 300cm,
1591, Encoder L:   7787  R:   6834, Distance: 300cm,
1592, Encoder L:   7787  R:   6834, Distance: 300cm,
1593, Encoder L:   7787  R:   6834, Distance: 300cm,
1594, Encoder L:   7787  R:   6834, Distance: 300cm,
1595, Encoder L:   7787  R:   6834, Distance: 300cm,
1596, Encoder L:   7787  R:   6834, Distance: 300cm,
1597, Encoder L:   7787  R:   6834, Distance: 300cm,
1598, Encoder L:   7787  R:   6834, Distance: 300cm,
1599, Encoder L:   7787  R:   6834, Distance: 300cm,
1600, Encoder L:   7787  R:   6834, Distance: 300cm,
1601, Encoder L:   7787  R:   6834, Distance: 300cm,
1602, Encoder L:   7787  R:   6834, Distance: 300cm,
1603, Encoder L:   7787  R:   6834, Distance: 300cm,
1604, Encoder L:   7787  R:   6834, Distance: 300cm,
1605, Encoder L:   7787  R:   6834, Distance: 300cm,
1606, Encoder L:   7787  R:   6834, Distance: 300cm,
1607, Encoder L:   7787  R:   6834, Distance: 300cm,
1608, Encoder L:   7787  R:   6834, Distance: 300cm,
1609, Encoder L:   7787  R:   6834, Distance: 300cm,
1610, Encoder L:   7787  R:   6834, Distance: 300cm,
1611, Encoder L:   7787  R:   6834, Distance: 300cm,
1612, Encoder L:   7787  R:   6834, Distance: 300cm,
1613, Encoder L:   7787  R:   6834, Distance: 300cm,
1614, Encoder L:   7787  R:   6834, Distance: 300cm,
1615, Encoder L:   7787  R:   6834, Distance: 300cm,
1616, Encoder L:   7787  R:   6834, Distance: 300cm,
1617, Encoder L:   7787  R:   6834, Distance: 300cm,
1618, Encoder L:   7787  R:   6834, Distance: 300cm,
1619, Encoder L:   7787  R:   6834, Distance: 300cm,
1620, Encoder L:   7787  R:   6834, Distance: 300cm,
1621, Encoder L:   7787  R:   6834, Distance: 300cm,
1622, Encoder L:   7787  R:   6834, Distance: 300cm,
1623, Encoder L:   7787  R:   6834, Distance: 300cm,
1624, Encoder L:   7787  R:   6834, Distance: 300cm,
1625, Encoder L:   7787  R:   6834, Distance: 300cm,
1626, Encoder L:   7787  R:   6834, Distance: 300cm,
1627, Encoder L:   7787  R:   6834, Distance: 300cm,
1628, Encoder L:   7787  R:   6834, Distance: 300cm,
1629, Encoder L:   7787  R:   6834, Distance: 300cm,
1630, Encoder L:   7787  R:   6834, Distance: 300cm,
1631, Encoder L:   7787  R:   6834, Distance: 300cm,
1632, Encoder L:   7787  R:   6834, Distance: 300cm,
1633, Encoder L:   7787  R:   6834, Distance: 300cm,
1634, Encoder L:   7787  R:   6834, Distance: 300cm,
1635, Encoder L:   7787  R:   6834, Distance: 300cm,
1636, Encoder L:   7787  R:   6834, Distance: 300cm,
1637, Encoder L:   7787  R:   6834, Distance: 300cm,
1638, Encoder L:   7787  R:   6834, Distance: 300cm,
1639, Encoder L:   7787  R:   6834, Distance: 300cm,
1640, Encoder L:   7787  R:   6834, Distance: 300cm,
1641, Encoder L:   7787  R:   6834, Distance: 300cm,
1642, Encoder L:   7787  R:   6834, Distance: 300cm,
1643, Encoder L:   7787  R:   6834, Distance: 300cm,
1644, Encoder L:   7787  R:   6834, Distance: 300cm,
1645, Encoder L:   7787  R:   6834, Distance: 300cm,
1646, Encoder L:   7787  R:   6834, Distance: 300cm,
1647, Encoder L:   7787  R:   6834, Distance: 300cm,
1648, Encoder L:   7787  R:   6834, Distance: 300cm,
1649, Encoder L:   7787  R:   6834, Distance: 300cm,
1650, Encoder L:   7787  R:   6834, Distance: 300cm,
1651, Encoder L:   7787  R:   6834, Distance: 300cm,
1652, Encoder L:   7787  R:   6834, Distance: 300cm,
1653, Encoder L:   7787  R:   6834, Distance: 300cm,
1654, Encoder L:   7787  R:   6834, Distance: 300cm,
1655, Encoder L:   7787  R:   6834, Distance: 300cm,
1656, Encoder L:   7787  R:   6834, Distance: 300cm,
1657, Encoder L:   7787  R:   6834, Distance: 300cm,
1658, Encoder L:   7787  R:   6834, Distance: 300cm,
1659, Encoder L:   7787  R:   6834, Distance: 300cm,
1660, Encoder L:   7787  R:   6834, Distance: 300cm,
1661, Encoder L:   7787  R:   6834, Distance: 300cm,
1662, Encoder L:   7787  R:   6834, Distance: 300cm,
1663, Encoder L:   7787  R:   6834, Distance: 300cm,
1664, Encoder L:   7787  R:   6834, Distance: 300cm,
1665, Encoder L:   7787  R:   6834, Distance: 300cm,
1666, Encoder L:   7787  R:   6834, Distance: 300cm,
1667, Encoder L:   7787  R:   6834, Distance: 300cm,
1668, Encoder L:   7787  R:   6834, Distance: 300cm,
1669, Encoder L:   7787  R:   6834, Distance: 300cm,
1670, Encoder L:   7787  R:   6834, Distance: 300cm,
1671, Encoder L:   7787  R:   6834, Distance: 300cm,
1672, Encoder L:   7787  R:   6834, Distance: 300cm,
1673, Encoder L:   7787  R:   6834, Distance: 300cm,
1674, Encoder L:   7787  R:   6834, Distance: 300cm,
1675, Encoder L:   7787  R:   6834, Distance: 300cm,
1676, Encoder L:   7787  R:   6834, Distance: 300cm,
1677, Encoder L:   7787  R:   6834, Distance: 300cm,
1678, Encoder L:   7787  R:   6834, Distance: 300cm,
1679, Encoder L:   7787  R:   6834, Distance: 300cm,
1680, Encoder L:   7787  R:   6834, Distance: 300cm,
1681, Encoder L:   7787  R:   6834, Distance: 300cm,
1682, Encoder L:   7787  R:   6834, Distance: 300cm,
1683, Encoder L:   7787  R:   6834, Distance: 300cm,
1684, Encoder L:   7787  R:   6834, Distance: 300cm,
1685, Encoder L:   7787  R:   6834, Distance: 300cm,
1686, Encoder L:   7787  R:   6834, Distance: 300cm,
1687, Encoder L:   7787  R:   6834, Distance: 300cm,
1688, Encoder L:   7787  R:   6834, Distance: 300cm,
1689, Encoder L:   7787  R:   6834, Distance: 300cm,
1690, Encoder L:   7787  R:   6834, Distance: 300cm,
1691, Encoder L:   7787  R:   6834, Distance: 300cm,
1692, Encoder L:   7787  R:   6834, Distance: 300cm,
1693, Encoder L:   7787  R:   6834, Distance: 300cm,
1694, Encoder L:   7787  R:   6834, Distance: 300cm,
1695, Encoder L:   7787  R:   6834, Distance: 300cm,
1696, Encoder L:   7787  R:   6834, Distance: 300cm,
1697, Encoder L:   7787  R:   6834, Distance: 300cm,
1698, Encoder L:   7787  R:   6834, Distance: 300cm,
1699, Encoder L:   7787  R:   6834, Distance: 300cm,
1700, Encoder L:   7787  R:   6834, Distance: 300cm,
1701, Encoder L:   7787  R:   6834, Distance: 300cm,
1702, Encoder L:   7787  R:   6834, Distance: 300cm,
1703, Encoder L:   7787  R:   6834, Distance: 300cm,
1704, Encoder L:   7787  R:   6834, Distance: 300cm,
1705, Encoder L:   7787  R:   6834, Distance: 300cm,
1706, Encoder L:   7787  R:   6834, Distance: 300cm,
1707, Encoder L:   7787  R:   6834, Distance: 300cm,
1708, Encoder L:   7787  R:   6834, Distance: 300cm,
1709, Encoder L:   7787  R:   6834, Distance: 300cm,
1710, Encoder L:   7787  R:   6834, Distance: 300cm,
1711, Encoder L:   7787  R:   6834, Distance: 300cm,
1712, Encoder L:   7787  R:   6834, Distance: 300cm,
1713, Encoder L:   7787  R:   6834, Distance: 300cm,
1714, Encoder L:   7787  R:   6834, Distance: 300cm,
1715, Encoder L:   7787  R:   6834, Distance: 300cm,
1716, Encoder L:   7787  R:   6834, Distance: 300cm,
1717, Encoder L:   7787  R:   6834, Distance: 300cm,
1718, Encoder L:   7787  R:   6834, Distance: 300cm,
1719, Encoder L:   7787  R:   6834, Distance: 300cm,
1720, Encoder L:   7787  R:   6834, Distance: 300cm,
1721, Encoder L:   7787  R:   6834, Distance: 300cm,
1722, Encoder L:   7787  R:   6834, Distance: 300cm,
1723, Encoder L:   7787  R:   6834, Distance: 300cm,
1724, Encoder L:   7787  R:   6834, Distance: 300cm,
1725, Encoder L:   7787  R:   6834, Distance: 300cm,
1726, Encoder L:   7787  R:   6834, Distance: 300cm,
1727, Encoder L:   7787  R:   6834, Distance: 300cm,
1728, Encoder L:   7787  R:   6834, Distance: 300cm,
1729, Encoder L:   7787  R:   6834, Distance: 300cm,
1730, Encoder L:   7787  R:   6834, Distance: 300cm,
1731, Encoder L:   7787  R:   6834, Distance: 300cm,
1732, Encoder L:   7787  R:   6834, Distance: 300cm,
1733, Encoder L:   7787  R:   6834, Distance: 300cm,
1734, Encoder L:   7787  R:   6834, Distance: 300cm,
1735, Encoder L:   7787  R:   6834, Distance: 300cm,
1736, Encoder L:   7787  R:   6834, Distance: 300cm,
1737, Encoder L:   7787  R:   6834, Distance: 300cm,
1738, Encoder L:   7787  R:   6834, Distance: 300cm,
1739, Encoder L:   7787  R:   6834, Distance: 300cm,
1740, Encoder L:   7787  R:   6834, Distance: 300cm,
1741, Encoder L:   7787  R:   6834, Distance: 300cm,
1742, Encoder L:   7787  R:   6834, Distance: 300cm,
1743, Encoder L:   7787  R:   6834, Distance: 300cm,
1744, Encoder L:   7787  R:   6834, Distance: 300cm,
1745, Encoder L:   7787  R:   6834, Distance: 300cm,
1746, Encoder L:   7787  R:   6834, Distance: 300cm,
1747, Encoder L:   7787  R:   6834, Distance: 300cm,
1748, Encoder L:   7787  R:   6834, Distance: 300cm,
1749, Encoder L:   7787  R:   6834, Distance: 300cm,
1750, Encoder L:   7787  R:   6834, Distance: 300cm,
1751, Encoder L:   7787  R:   6834, Distance: 300cm,
1752, Encoder L:   7787  R:   6834, Distance: 300cm,
1753, Encoder L:   7787  R:   6834, Distance: 300cm,
1754, Encoder L:   7787  R:   6834, Distance: 300cm,
1755, Encoder L:   7787  R:   6834, Distance: 300cm,
1756, Encoder L:   7787  R:   6834, Distance: 300cm,
1757, Encoder L:   7787  R:   6834, Distance: 300cm,
1758, Encoder L:   7787  R:   6834, Distance: 300cm,
1759, Encoder L:   7787  R:   6834, Distance: 300cm,
1760, Encoder L:   7787  R:   6834, Distance: 300cm,
1761, Encoder L:   7787  R:   6834, Distance: 300cm,
1762, Encoder L:   7787  R:   6834, Distance: 300cm,
1763, Encoder L:   7787  R:   6834, Distance: 300cm,
1764, Encoder L:   7787  R:   6834, Distance: 300cm,
1765, Encoder L:   7787  R:   6834, Distance: 300cm,
1766, Encoder L:   7787  R:   6834, Distance: 300cm,
1767, Encoder L:   7787  R:   6834, Distance: 300cm,
1768, Encoder L:   7787  R:   6834, Distance: 300cm,
1769, Encoder L:   7787  R:   6834, Distance: 300cm,
1770, Encoder L:   7787  R:   6834, Distance: 300cm,
1771, Encoder L:   7787  R:   6834, Distance: 300cm,
1772, Encoder L:   7787  R:   6834, Distance: 300cm,
1773, Encoder L:   7787  R:   6834, Distance: 300cm,
1774, Encoder L:   7787  R:   6834, Distance: 300cm,
1775, Encoder L:   7787  R:   6834, Distance: 300cm,
1776, Encoder L:   7787  R:   6834, Distance: 300cm,
1777, Encoder L:   7787  R:   6834, Distance: 300cm,
1778, Encoder L:   7787  R:   6834, Distance: 300cm,
1779, Encoder L:   7787  R:   6834, Distance: 300cm,
1780, Encoder L:   7787  R:   6834, Distance: 300cm,
1781, Encoder L:   7787  R:   6834, Distance: 300cm,
1782, Encoder L:   7787  R:   6834, Distance: 300cm,
1783, Encoder L:   7787  R:   6834, Distance: 300cm,
1784, Encoder L:   7787  R:   6834, Distance: 300cm,
1785, Encoder L:   7787  R:   6834, Distance: 300cm,
1786, Encoder L:   7787  R:   6834, Distance: 300cm,
1787, Encoder L:   7787  R:   6834, Distance: 300cm,
1788, Encoder L:   7787  R:   6834, Distance: 300cm,
1789, Encoder L:   7787  R:   6834, Distance: 300cm,
1790, Encoder L:   7787  R:   6834, Distance: 300cm,
1791, Encoder L:   7787  R:   6834, Distance: 300cm,
1792, Encoder L:   7787  R:   6834, Distance: 300cm,
1793, Encoder L:   7787  R:   6834, Distance: 300cm,
1794, Encoder L:   7787  R:   6834, Distance: 300cm,
1795, Encoder L:   7787  R:   6834, Distance: 300cm,
1796, Encoder L:   7787  R:   6834, Distance: 300cm,
1797, Encoder L:   7787  R:   6834, Distance: 300cm,
1798, Encoder L:   7787  R:   6834, Distance: 300cm,
1799, Encoder L:   7787  R:   6834, Distance: 300cm,
1800, Encoder L:   7787  R:   6834, Distance: 300cm,
1801, Encoder L:   7787  R:   6834, Distance: 300cm,
1802, Encoder L:   7787  R:   6834, Distance: 300cm,
1803, Encoder L:   7787  R:   6834, Distance: 300cm,
1804, Encoder L:   7787  R:   6834, Distance: 300cm,
1805, Encoder L:   7787  R:   6834, Distance: 300cm,
1806, Encoder L:   7787  R:   6834, Distance: 300cm,
1807, Encoder L:   7787  R:   6834, Distance: 300cm,
1808, Encoder L:   7787  R:   6834, Distance: 300cm,
1809, Encoder L:   7787  R:   6834, Distance: 300cm,
1810, Encoder L:   7787  R:   6834, Distance: 300cm,
1811, Encoder L:   7787  R:   6834, Distance: 300cm,
1812, Encoder L:   7787  R:   6834, Distance: 300cm,
1813, Encoder L:   7787  R:   6834, Distance: 300cm,
1814, Encoder L:   7787  R:   6834, Distance: 300cm,
1815, Encoder L:   7787  R:   6834, Distance: 300cm,
1816, Encoder L:   7787  R:   6834, Distance: 300cm,
1817, Encoder L:   7787  R:   6834, Distance: 300cm,
1818, Encoder L:   7787  R:   6834, Distance: 300cm,
1819, Encoder L:   7787  R:   6834, Distance: 300cm,
1820, Encoder L:   7787  R:   6834, Distance: 300cm,
1821, Encoder L:   7787  R:   6834, Distance: 300cm,
1822, Encoder L:   7787  R:   6834, Distance: 300cm,
1823, Encoder L:   7787  R:   6834, Distance: 300cm,
1824, Encoder L:   7787  R:   6834, Distance: 300cm,
1825, Encoder L:   7787  R:   6834, Distance: 300cm,
1826, Encoder L:   7787  R:   6834, Distance: 300cm,
1827, Encoder L:   7787  R:   6834, Distance: 300cm,
1828, Encoder L:   7787  R:   6834, Distance: 300cm,
1829, Encoder L:   7787  R:   6834, Distance: 300cm,
1830, Encoder L:   7787  R:   6834, Distance: 300cm,
1831, Encoder L:   7787  R:   6834, Distance: 300cm,
1832, Encoder L:   7787  R:   6834, Distance: 300cm,
1833, Encoder L:   7787  R:   6834, Distance: 300cm,
1834, Encoder L:   7787  R:   6834, Distance: 300cm,
1835, Encoder L:   7787  R:   6834, Distance: 300cm,
1836, Encoder L:   7787  R:   6834, Distance: 300cm,
1837, Encoder L:   7787  R:   6834, Distance: 300cm,
1838, Encoder L:   7787  R:   6834, Distance: 300cm,
1839, Encoder L:   7787  R:   6834, Distance: 300cm,
1840, Encoder L:   7787  R:   6834, Distance: 300cm,
1841, Encoder L:   7787  R:   6834, Distance: 300cm,
1842, Encoder L:   7787  R:   6834, Distance: 300cm,
1843, Encoder L:   7787  R:   6834, Distance: 300cm,
1844, Encoder L:   7787  R:   6834, Distance: 300cm,
1845, Encoder L:   7787  R:   6834, Distance: 300cm,
1846, Encoder L:   7787  R:   6834, Distance: 300cm,
1847, Encoder L:   7787  R:   6834, Distance: 300cm,
1848, Encoder L:   7787  R:   6834, Distance: 300cm,
1849, Encoder L:   7787  R:   6834, Distance: 300cm,
1850, Encoder L:   7787  R:   6834, Distance: 300cm,
1851, Encoder L:   7787  R:   6834, Distance: 300cm,
1852, Encoder L:   7787  R:   6834, Distance: 300cm,
1853, Encoder L:   7787  R:   6834, Distance: 300cm,
1854, Encoder L:   7787  R:   6834, Distance: 300cm,
1855, Encoder L:   7787  R:   6834, Distance: 300cm,
